company,grossProfit,incomeBeforeTax,incomeTaxExpense,netIncome,netIncomeApplicableToCommonShares,netIncomeFromContinuingOps,operatingIncome,sellingGeneralAdministrative,totalOperatingExpenses,totalOtherIncomeExpenseNet,totalRevenue,accountsPayable,cash,commonStock,netTangibleAssets,otherCurrentAssets,otherCurrentLiab,propertyPlantEquipment,retainedEarnings,totalAssets,totalCurrentAssets,totalCurrentLiabilities,totalLiab,totalStockholderEquity,esgRiskRating,esgCluster
CAMP.jk,0.04100901462100796,0.19569890721189537,0.04493982680010384,0.2482368943682134,0.2482368943682134,0.2467901587235474,0.09686567322100648,0.008238250684058212,0.004277505806424929,0.44478796028786516,0.004089280457037733,3.222031257505083e-05,0.003949731002017149,0.017176469287455705,0.22455204785449057,3.4477939291300286e-06,0.0003833434424772003,0.00044056136434854093,0.21047834163678658,0.00011178574926433709,0.001612295926382852,-7.366599808686844e-05,-8.61299121438863e-05,0.04091018300110743,0.42008196721311486,0.0
MREI.jk,0.03769816913476923,0.19686015599852605,0.04439988116915888,0.24993561708224507,0.24993561708224507,0.24834818702319064,0.09829917407577783,0.000844413537841311,0.00811659756315462,0.4438356755026217,0.008014133846193022,0.0013573637476225746,0.0001080917616824988,0.001856986838665655,0.22729018038051457,0.010457135406982064,0.037690055280566896,-0.0006470624722289012,0.21509657597814957,0.0020485734920678914,0.0022360810094543735,0.0018466796809038497,0.0015970545379429405,0.04427953023174643,0.42008196721311486,0.0
ADCP.jk,0.0374070788826313,0.19757236759217356,0.04504774293468328,0.25071551348860793,0.25071551348860793,0.24906348579138635,0.09903237752223847,-1.0580149823131383e-05,0.0037601719739022267,0.44377530991573033,0.004207080703052221,0.0009689430858401984,0.00033261126730851,0.06176626449503993,0.2280268480336398,0.0013861157381016259,0.02225293137003976,-0.0008858663058203839,0.2095117188916517,0.002342441877098465,0.009537530147726611,0.0018100084777771862,0.001784643087238613,0.045187653605762046,0.42008196721311486,0.0
WEGE.jk,0.03779384535922546,0.19952688368914262,0.05242580351703011,0.251272048375132,0.251272048375132,0.24965212791633537,0.09890917850601379,0.0005520723320355607,0.015196686176116435,0.4512696201238202,0.014695085558595314,0.0010712368101475408,0.012527269278446346,0.028823835559532433,0.2286858784874614,0.0029577945078902274,0.005396542703083124,0.00014785800048647648,0.21284869241621868,0.003216024727376852,0.014408958802005533,0.0024325798448943904,0.0026403063011923847,0.04600277316316616,0.43237704918032793,0.6666666666666667
TOPS.jk,0.035618198303331565,0.19191012335383018,0.04460956940924195,0.24325425086254515,0.24325425086254515,0.24222019593636596,0.09451352524537482,0.0002889476509689853,0.0010164140836857816,0.43955490022119853,0.0004444533605099624,0.00012691618201375482,6.008198171225384e-05,0.019643676517857638,0.22416677599061408,0.005608869249856865,0.011967992018263826,0.0008947257323316764,0.2089285291807667,0.0008970155394361918,0.0043092860379502895,0.0005193842528592122,0.0009136901837694491,0.040417990123052444,0.42008196721311486,0.0
SSIA.jk,0.04210878046265252,0.19401213057992525,0.04910192956085151,0.24458066026218395,0.24458066026218395,0.24369808227227321,0.0981864114097724,0.008597124125050773,0.01626554324588257,0.43396382678808987,0.015480385936477872,0.0004823872007387993,0.007051306167658098,0.017165607889376874,0.23413804971967409,0.0013088713828231216,0.017138177238917647,0.006213829622634019,0.2231508031363228,0.004171900623337495,0.008907282853387575,0.0013829776882644056,0.002279317117109837,0.05274627245962746,0.3831967213114754,0.6666666666666667
TRIN.jk,0.03557532095490716,0.19468196688810463,0.043610064382139144,0.24750814442900806,0.24750814442900806,0.24586813009683997,0.09500976210064732,0.00012770865987387085,-0.0010964463552680683,0.44777624254681647,-0.0013634233511484453,6.324839135247556e-06,0.00010234670865549484,0.012401155227928408,0.22357496750600342,0.0007617594599012487,0.010371925848201343,-0.0003346064964185264,0.21006605593469002,0.0003512320195290142,0.0011529697097290331,0.000129487203311363,0.00037797501297330826,0.03974110174389002,0.42008196721311486,0.0
WMUU.jk,0.03726132144037135,0.19648343994270293,0.045810717207165105,0.24904051818049458,0.24904051818049458,0.2475395029392202,0.0980795300049906,0.00028372876708234937,0.005114159533318821,0.4432643153633708,0.005191655098513373,6.035087122909989e-05,0.0001190612110828045,0.015960240371060388,0.22357382138662435,0.0036406638014880423,0.0013445160952732958,0.004391834198236383,0.21021512369068152,0.00031663451410701563,0.0006915973007877025,0.0002379703531857028,0.00035916045819623174,0.0396799428640572,0.42008196721311486,0.0
SKRN.jk,0.03690625812829708,0.19480054325764998,0.04400474749854621,0.24728470270380662,0.24728470270380662,0.24591683104765547,0.09689497085472959,0.00013732503282872204,0.0014770723160156735,0.4414413493998502,0.0015208679499765388,2.545081092291487e-05,0.0008234002631193401,0.003324095785134998,0.2232112029023259,0.001956439720437534,0.0006014876708755352,0.005208805105308186,0.21135142199417417,0.00039029269259576675,0.0006030460484443522,0.00012081272596729287,0.0005254201420968635,0.039231439434945684,0.42008196721311486,0.0
LTLS.jk,0.04787063129973475,0.19862455885405855,0.0518742471443406,0.24910302861906086,0.24910302861906086,0.24867981651376148,0.10424157444142827,0.013856181594246541,0.030913104863789027,0.4288850936329588,0.03061569713546733,0.0007518573690132288,0.0030935974375466396,0.004745662051051604,0.22807354716981132,0.00023854965886874684,0.005766787662384003,0.010160307989957335,0.21600885470894465,0.002869505988777529,0.006102181080888497,0.0016469143091272182,0.0022012442779737866,0.04528124151391717,0.42008196721311486,0.0
TIFA.jk,0.03635482411671087,0.19502833286277765,0.04461364735202492,0.2474266565712698,0.2474266565712698,0.2460470277777778,0.09656293476717479,7.844056952551533e-05,-0.0010983181054857569,0.4434543706367041,-0.0009395200162510444,3.43540586973634e-06,0.0020680256164449383,0.0019963528927688873,0.22252211181818182,-2.7224010608880262e-05,9.799139409980982e-05,-9.765983549265536e-05,0.21082060895882634,0.00012231484879991403,0.002184793539025607,-7.892241735303892e-05,0.0003584839435378429,0.03837913948998642,0.42008196721311486,0.0
TRIM.jk,0.03923809796286472,0.19582092939588955,0.047186840186915886,0.24779835848846904,0.24779835848846904,0.24638850402650359,0.09724034934224264,0.0038531522368600345,0.0004917738400298543,0.4438841826966292,0.0007090246397875918,0.0010092542600612878,0.003468978654161378,0.009814809403502898,0.22405002202744426,0.0003799617011716852,0.0008299983434259088,-0.0006169009545004668,0.21116537496923807,0.0010996186006650953,0.007490613319686734,0.0011105022357507184,0.0011669056775255914,0.04031780791327223,0.42008196721311486,0.0
WTON.jk,0.03882782965454642,0.1981538998208221,0.049005843712253375,0.2505710611898861,0.2505710611898861,0.24880599081090723,0.09969506859551054,0.0017283765909326427,0.027360134697592985,0.4434963684891386,0.026101004198480184,0.0006511271022339193,0.012812428674524397,0.026118015588263866,0.23267483287953689,0.0075032911686057835,0.011658629005306143,0.016410594519814133,0.21658558308008993,0.00472441139175548,0.016175783018354893,0.003676745761573962,0.0035328306602544217,0.05093649772736337,0.44672131147540994,0.6666666666666667
AMAG.jk,0.040552654355437666,0.1970906207390492,0.045337687954309445,0.24999314437343706,0.24999314437343706,0.2484009496941896,0.09868736349968679,0.005503167950839074,0.0026366058278392834,0.4432747088389513,0.0030788365797273947,0.0014092533347320932,0.011659412808876526,0.01438562676461785,0.22814874069639793,0.022390593315963492,0.03056341272814276,-0.00015182786559828228,0.21467379135352582,0.0023803037120912213,0.009835447490817694,0.0018581890693405339,0.001802315327492687,0.045342730201968766,0.42008196721311486,0.0
BOLA.jk,0.03619174118693899,0.1944751595551173,0.04304526744278297,0.2471582544025007,0.2471582544025007,0.2457528672348624,0.09449526180373774,0.0012314867111726867,-0.0004911031401604678,0.4488756814973034,-0.0009474901011341399,3.087451708633791e-05,0.0014287408703298008,0.0004809632533017852,0.22277258700414407,0.00020207981648348255,0.0007675560643270599,-0.00042341797771713906,0.2096290378220019,-0.00022182440811873523,0.0005208565446904574,-6.505808422376219e-05,-0.00011942395940659072,0.0388030756485022,0.42008196721311486,0.0
CLAY.jk,0.03522472009053581,0.19238953439244344,0.04156951509501557,0.2447236551458183,0.2447236551458183,0.24355477679202345,0.09447832338763834,-2.687466409326256e-05,-0.0007501471889414106,0.44141100858801496,-0.0011904562767026403,3.5349946004081305e-06,-2.7167553552124432e-05,0.00670426446187004,0.22165717958337564,-3.5010298104209414e-05,8.509430579913834e-05,0.0021664360754094507,0.20813891209900143,-0.00017755001678398946,-0.0008095494070886748,-6.073036059223198e-05,0.00019028591999962314,0.03730935102068058,0.42008196721311486,0.0
BSML.jk,0.03564166638044562,0.1945340526421424,0.04364244663499481,0.2470249667873576,0.2470249667873576,0.24567860740767075,0.09593156113996659,-0.0005554408002794318,-0.0012265263641559896,0.44393579421565543,-0.0012304927147026175,5.436874417500464e-06,-3.6602852667790425e-05,-0.0010906572295726852,0.2214449199895506,-3.0262627848084052e-05,3.892440368029199e-05,0.00023608599976514928,0.20972063664757692,-0.00043331689607126504,-0.0008091932639354032,-0.00010266395275887767,-6.192497891221347e-05,0.037046818469764084,0.42008196721311486,0.0
INPC.jk,0.044033092838196286,0.19515096533111895,0.044553582554517135,0.24760686301750487,0.24760686301750487,0.24621230886850154,0.09675957402380456,0.007546157605743753,0.003469691503918398,0.4431914606741573,0.0033170040856498697,0.023290977024528696,0.016151935035785756,0.053915491044527405,0.23335481646655232,0.019411406586015985,0.008615643722958548,0.01063654612859755,0.20982465688594418,0.018407863933284155,0.04562224287925998,0.021045851440333198,0.019368228875250405,0.05193285386965377,0.42008196721311486,0.0
JSPT.jk,0.038765364212201586,0.18953768542661406,0.04317788795430945,0.24303376398999724,0.24303376398999724,0.23965920606523955,0.09239908853622886,0.008190892488430775,0.0033278110648090557,0.438579622247191,0.00199154152027375,1.9153178069170636e-05,0.0046219401321729164,0.03521039575615084,0.22867155452487137,0.0002925018123881511,0.01828675596091658,0.012507671432645369,0.21639204855655467,0.0030107859272273264,0.0030628575495714925,0.0004372438532986195,0.0018054329606104265,0.04623391435845214,0.42008196721311486,0.0
MERK.jk,0.03866531529973474,0.19671994727008513,0.04715447528556594,0.24901089922200612,0.24901089922200612,0.24750005767074415,0.09815567285445814,0.0028767127453335,0.0020224651822365967,0.4438445458426966,0.002368115479691917,4.739142047904303e-05,0.0010828614656452512,-0.0007068343377752014,0.22336648687135505,0.0002501764369426322,0.0032504077970197005,0.0003050832098503107,0.21236498584003788,1.4232269980666169e-05,0.0013746081244777261,9.54534387975339e-05,5.3065919626368716e-05,0.0394292389044467,0.42008196721311486,0.0
SPMA.jk,0.03963550791211671,0.1985780244596637,0.04703829569148494,0.25152888721069744,0.25152888721069744,0.24980949670522426,0.10062776301835456,0.002278112866788735,0.010588577005964672,0.4416808889343071,0.010926509698943683,9.217214648844476e-05,0.000891176263624656,0.025305565927899742,0.2265227857892247,0.0002656296774841475,0.00019654019075084636,0.008365962026605233,0.21289683024489828,0.0008756889789048863,0.0012679554326177505,0.0001811192480513803,0.0003918612773374422,0.043327359375250334,0.42008196721311486,0.0
ISSP.jk,0.04122557029177719,0.19773859248494913,0.04145721703011422,0.2518984440122256,0.2518984440122256,0.25014870030581043,0.1021030904155356,0.003726596639773581,0.020250111954223163,0.4333596254681648,0.02021956076402797,2.5574273002862354e-05,0.00045631722947436814,0.021286343723666473,0.23264036363636365,0.0007575201714056002,0.0020786103903811305,0.011377902782981151,0.21462378608613347,0.003212744073835385,0.009262021208371931,0.0016246479418511241,0.0018099316110964548,0.050981275458248466,0.42008196721311486,0.0
DWGL.jk,0.037706731830238725,0.1948113412497405,0.041380786708203526,0.2480012599611003,0.2480012599611003,0.2465740400611621,0.09884122420129464,0.00015049557945773814,0.007494650373180744,0.43449858284644194,0.0075904743359388425,0.0003604526730998088,0.0011300325640916087,0.02610580032206374,0.22108903864493998,0.00016401832303881755,0.002335757868365052,-0.0008456738762112985,0.20364988743965928,-0.0001263616105470597,0.0006719822637378299,0.00029886157783348336,0.00037123784640182754,0.036606647848778,0.42008196721311486,0.0
ASLC.jk,0.03711444658880637,0.1956512590161096,0.04505937722377985,0.24758360661925535,0.24758360661925535,0.24670232783233945,0.09683057171348924,0.0014140831507321184,-0.000494009804440851,0.44474195261775284,-0.0003102050664290047,-1.759411451886847e-06,0.0009444297625473648,0.0020334399771285783,0.22157790656297427,2.817442053864261e-05,0.005250269038497784,-0.0005651224283453648,0.20991279007764319,-0.00030685593535115745,-0.00026725169207050456,5.145406311398459e-06,-5.2943412426544994e-05,0.03752425553040563,0.42008196721311486,0.0
AMAN.jk,0.03610141943766578,0.1949081299564044,0.04387262346832814,0.247563603584329,0.247563603584329,0.2460813266055046,0.09637605201503446,-0.00013626913939985847,-0.0009696489488742381,0.44369104786516855,-0.0008723550681513866,4.105618867096506e-06,0.00018772623133679934,0.010822068078808476,0.2232750081303602,3.3657443199797886e-06,0.003560955882082839,0.00018301920184301895,0.21023980267865597,-6.687151705961054e-05,0.0003584819819528027,-2.2384121653229585e-05,-2.5841080596859155e-05,0.03931048267990495,0.42008196721311486,0.0
MDIA.jk,0.042373496583554375,0.19719882806726177,0.046610758359293875,0.24981610797443735,0.24981610797443735,0.24822135435779819,0.09969563201085822,0.007796618803288552,0.005458527926359,0.4400482195505618,0.005951349506174252,0.0012106906953793263,6.422462953174898e-05,0.010973871896345707,0.22989538853859348,0.006246340987338638,0.00755987010248806,0.00014265518321152787,0.21830728198296262,0.0035346603477859895,0.018307887512712714,0.0030233837837096685,0.002761004175375936,0.04752752195773931,0.42008196721311486,0.0
BPFI.jk,0.03797715809933156,0.19563117472462113,0.044890051011422634,0.24815955807849405,0.24815955807849405,0.24671922770756882,0.09697303731378158,0.002846739546900811,-0.00025286628405274294,0.44415842168749065,-4.930866794653193e-05,-1.759411451886847e-06,0.00046087486973234095,0.00421704023585364,0.22421647821437735,0.001385358313188605,0.00020049647423383258,-0.0001560247066267048,0.21142727615203977,0.0003515286891074661,0.003450870396555745,0.0003150024349075535,0.0002678292056356341,0.040474810758193314,0.42008196721311486,0.0
ACST.jk,0.032404870026525194,0.16749688602864854,0.04760166147455867,0.2102470408446791,0.2102470408446791,0.21151684505606524,0.07325051158905826,0.014304363351198454,0.012852730439109342,0.4277421722846442,0.005507209970359011,0.000645615363908339,0.000571796836260852,0.01888285425233907,0.222213756432247,0.006125914445080602,0.0317798808934966,0.0027678724201367724,0.19973406057737816,0.0013349793952245148,0.006336483711529866,0.001994000090333362,0.001802546247307495,0.03799775118805159,0.42008196721311486,0.0
KEJU.jk,0.038620715890185675,0.19778300304004567,0.04737354517237798,0.25037510465209784,0.25037510465209784,0.24875127462866972,0.09908212643647943,0.0020454873668519363,0.0032703671676825473,0.4443568705165543,0.0037700858802629925,8.072411335031594e-05,0.001755818507845538,0.0009548186752739872,0.22278182148925557,-2.8540596403893287e-05,0.0006536983902759787,2.16720037184699e-05,0.21038369550435876,-0.0001443006028632279,0.0007985876232437019,3.981613800840745e-05,-7.315825465517101e-06,0.038700360506271216,0.42008196721311486,0.0
BGTG.jk,0.03718511405835544,0.19462325098609093,0.043801038421599166,0.247101917199222,0.247101917199222,0.24574918450560654,0.09617302150762164,0.0019071982412266506,-0.0004673155865157359,0.4433914606741573,-0.0004658384737751634,0.0037477108217610095,0.006599395626428161,0.03388796004451082,0.2251662538593482,0.0026391459409446177,0.00056686017816214,-0.0004195272790306257,0.20951625650733555,0.002770788263947454,0.006855557642852054,0.003231066288557021,0.0028862574252259098,0.04166295400543109,0.42008196721311486,0.0
